RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
1833,21.021798,36.265401,8.2518491,6.5400431,0.00000000,16.69785584
1834,20.864544,36.226767,8.2409427,6.4862643,0.00000000,17.72864403
1835,20.815775,36.182288,8.2367914,6.5355150,0.00000000,17.20288638
1836,20.967961,36.203593,8.2407685,6.5064960,0.00000000,17.44662963
1837,20.850466,36.187176,8.2591469,6.5376738,0.00000000,17.26040608
1838,20.892760,36.167281,8.2720178,6.5988804,0.00000000,17.10462021
1839,21.051637,36.206532,8.2906837,6.5146862,0.00000000,17.33878285
1840,21.149545,36.307078,8.3093373,6.4543103,0.00000000,17.30291529
1841,21.128360,36.315940,8.2917448,6.4733661,0.00000000,17.04622004
1842,21.192177,36.301209,8.2737474,6.4285264,0.00000000,17.46117339
1843,21.173956,36.288906,8.2566451,6.4145207,0.00000000,16.78638772
1844,21.130389,36.276077,8.2540356,6.5318813,0.00000000,18.30160707
1845,21.187100,36.213925,8.2409731,6.4985526,0.00000000,16.25647833
1846,21.080791,36.204703,8.2677162,6.5351663,0.00000000,17.36563083
1847,21.109054,36.229056,8.2705779,6.5688913,0.00000000,16.65184183
1848,21.177333,36.212145,8.2757208,6.5430111,0.00000000,17.28260095
1849,21.176286,36.187498,8.2713163,6.4403622,0.00000000,17.56840021
1850,21.110061,36.200435,8.2658397,6.5214617,0.00000000,17.92603661
1851,21.127097,36.200184,8.2532050,6.4804830,0.00000000,18.18947637
1852,21.016684,36.152311,8.2612496,6.3964981,0.00000000,17.10287736
1853,21.005669,36.155078,8.2715821,6.4292383,0.00000000,17.26951111
1854,20.965694,36.178528,8.2559281,6.5066376,0.00000000,17.52864018
1855,20.830603,36.167585,8.2625146,6.4731885,0.00000000,19.20613133
1856,20.949695,36.195858,8.2587767,6.3708156,0.00000000,18.05037196
1857,21.119907,36.228880,8.2592138,6.3883869,0.00000000,17.84367693
1858,21.121264,36.237867,8.2411412,6.3426936,0.00000000,18.32171765
1859,21.145340,36.256277,8.2673694,6.2917299,0.00000000,17.82635161
1860,21.257069,36.242484,8.2701117,6.3419779,0.00000000,17.39338324
1861,21.184569,36.193888,8.2682850,6.4536649,0.00000000,17.93853239
1862,21.082033,36.251285,8.2710682,6.5553872,0.00000000,17.84091340
1863,20.988826,36.215456,8.2771685,6.5768197,0.00000000,17.85679758
1864,21.088301,36.234095,8.2691711,6.5825809,0.00000000,17.91099957
1865,21.158643,36.227144,8.2735917,6.5695864,0.00000000,17.99606804
1866,21.032256,36.265567,8.2850270,6.5290887,0.00000000,18.30779870
1867,21.147551,36.244978,8.2854844,6.5023099,0.00000000,18.35748801
1868,21.270077,36.277449,8.2757796,6.5044575,0.00000000,18.00354355
1869,21.129202,36.235269,8.2703299,6.6371326,0.00000000,18.16679854
1870,21.021429,36.263419,8.2708103,6.6244298,0.00000000,18.91211009
1871,21.129776,36.246598,8.2682846,6.6113611,0.00000000,18.57991684
1872,21.060966,36.247202,8.2346317,6.5670673,0.00000000,18.36816471
1873,20.961125,36.267948,8.2466520,6.6040255,0.00000000,18.93716930
1874,21.111895,36.336264,8.2560260,6.5297401,0.00000000,18.97536631
1875,21.069848,36.325933,8.2521152,6.4846291,0.00000000,18.65726396
1876,21.045026,36.307903,8.2339416,6.6151479,0.00000000,19.41582898
1877,21.007243,36.295584,8.2832776,6.6991410,0.00000000,18.72956320
1878,21.078378,36.266715,8.2989672,6.6547035,0.00000000,19.17315318
1879,20.960073,36.191727,8.2913956,6.6210978,0.00000000,19.12771399
1880,20.967932,36.170023,8.2731278,6.6121796,0.00000000,20.01728068
1881,20.967007,36.189393,8.2651015,6.5096142,0.00000000,19.47995141
1882,20.916085,36.212148,8.2414507,6.3751227,0.00000000,20.22339047
1883,20.971256,36.228121,8.2105825,6.3600325,0.00000000,19.23522319
1884,20.943494,36.269581,8.2224093,6.3944440,0.00000000,19.17431179
1885,20.984809,36.304725,8.2220048,6.4445914,0.00000000,19.47474530
1886,20.980509,36.301120,8.2534803,6.4290181,0.00000000,19.76262693
1887,21.134294,36.254561,8.2583533,6.5733412,0.00000000,20.35257479
1888,21.103112,36.271084,8.2583074,6.5565863,0.00000000,19.73125028
1889,21.103503,36.274458,8.2594143,6.5814784,0.00000000,20.01252730
1890,21.114614,36.291201,8.2761645,6.6055985,0.00000000,19.89021391
1891,21.057760,36.357386,8.2741709,6.5966835,0.00000000,19.76331743
1892,21.061947,36.382109,8.2775104,6.5243811,0.00000000,20.76485434
1893,21.036156,36.401082,8.2982809,6.5979292,0.00000000,19.82813772
1894,21.086302,36.372531,8.2827541,6.5543864,0.00000000,19.99133392
1895,21.118009,36.367908,8.2840902,6.5325838,0.00000000,20.71392554
1896,21.233658,36.305760,8.2798542,6.5485091,0.00000000,20.63145651
1897,21.141447,36.305978,8.2696043,6.5039833,0.00000000,20.61075836
1898,21.069366,36.284719,8.2766882,6.3993382,0.00000000,20.92444517
1899,20.978526,36.284708,8.2713856,6.3929045,0.00000000,21.32945660
1900,20.918887,36.291836,8.2701477,6.3330217,0.00000000,21.21069881
1901,20.873069,36.290617,8.2617224,6.3725522,0.00000000,20.93208842
1902,20.807373,36.300607,8.2690055,6.4241826,0.00000000,20.57810269
1903,20.838264,36.325259,8.2671888,6.4592874,0.00000000,21.23795917
1904,20.878554,36.330821,8.2777067,6.4780476,0.00000000,21.98802490
1905,21.013094,36.293859,8.2610034,6.4825270,0.00000000,22.02242364
1906,21.094950,36.287046,8.2477295,6.4736896,0.00000000,20.94488867
1907,21.008200,36.261380,8.2195856,6.4342535,0.00000000,21.68052874
1908,21.039082,36.229246,8.2039548,6.3857809,0.00000000,21.67015888
1909,21.131233,36.246696,8.2193654,6.3520936,0.00000000,20.99793868
1910,21.167015,36.302002,8.2348663,6.3939175,0.00000000,21.44198955
1911,21.084175,36.302577,8.2481660,6.3918723,0.00000000,21.43724293
1912,21.251234,36.335322,8.2835732,6.3425991,0.00000000,21.66495531
1913,21.110217,36.336033,8.2902108,6.4303131,0.00000000,21.98215760
1914,20.950028,36.353082,8.2819371,6.4628810,0.00000000,22.72595573
1915,20.759734,36.324447,8.2601004,6.4736675,0.00000000,21.30399381
1916,20.803580,36.327233,8.2701988,6.3995805,0.00000000,21.24331572
1917,20.643835,36.336239,8.2563821,6.4830442,0.00000000,22.09713088
1918,20.697640,36.318410,8.2350379,6.4370810,0.00000000,21.17734154
1919,20.761976,36.300981,8.2269160,6.4443367,0.00000000,21.84480190
1920,20.903056,36.317105,8.2421915,6.4423677,0.00000000,21.82586635
1921,20.876153,36.300274,8.2191338,6.5215962,0.00000000,21.68822680
1922,21.003990,36.272543,8.2308316,6.4679453,0.00000000,21.64012039
1923,20.907861,36.260377,8.2464923,6.4492675,0.00000000,21.09928589
1924,20.922051,36.253215,8.2513398,6.4963439,0.00000000,21.80275688
1925,20.828137,36.202616,8.2494389,6.4647077,0.00000000,21.89381833
1926,20.856242,36.240792,8.2565290,6.4463736,0.00000000,23.24422989
1927,21.016622,36.239506,8.2433348,6.4513594,0.00000000,21.18151637
1928,21.170030,36.268005,8.2512835,6.4963168,0.00000000,21.42718481
1929,21.106763,36.226247,8.2518723,6.3976528,0.00000000,22.25310042
1930,21.119619,36.206026,8.2563043,6.3676926,0.00000000,20.69430614
1931,21.176707,36.184294,8.2552630,6.3173022,0.00000000,20.45752474
1932,21.011147,36.165564,8.2619714,6.3121159,0.00000000,21.07055503
1933,20.995023,36.150372,8.2567759,6.2957801,0.00000000,21.47528429
1934,21.103772,36.173787,8.2590801,6.2994700,0.00000000,21.51377999
1935,21.120417,36.220834,8.2400375,6.2380185,0.00000000,21.04115704
1936,21.111134,36.191095,8.2451086,6.2667515,0.00000000,21.54709191
1937,21.144944,36.228011,8.2517879,6.3803747,0.00000000,21.02838247
1938,21.146228,36.251883,8.2436870,6.3945801,0.00000000,21.24705513
1939,21.142576,36.269678,8.2503104,6.4842331,0.00000000,20.88720728
1940,21.109665,36.286674,8.2554507,6.5702149,0.00000000,21.02647209
1941,21.046676,36.295539,8.2639414,6.6635643,0.00000000,20.87622791
1942,21.014957,36.272201,8.2369392,6.6431826,0.00000000,20.39608633
1943,20.989091,36.288128,8.2487505,6.6803271,0.00000000,20.98692006
1944,20.988402,36.282091,8.2405325,6.6382048,0.00000000,19.80452055
1945,20.946689,36.283485,8.2658381,6.6643661,0.00000000,19.90834464
1946,20.938464,36.361649,8.2610867,6.6015231,0.00000000,20.36659554
1947,21.129200,36.357073,8.2977242,6.5933876,0.00000000,20.24691929
1948,21.151250,36.351642,8.2830844,6.6257982,0.00000000,19.98858034
1949,21.182934,36.371727,8.2888536,6.7033665,0.00000000,20.20286314
1950,21.282479,36.330092,8.2532964,6.7205666,0.00000000,19.95365782
1951,21.333587,36.292751,8.2475044,6.7362205,0.00000000,18.91983705
1952,21.190754,36.303507,8.2248195,6.6615185,0.00000000,19.87382954
1953,21.199626,36.299108,8.2527215,6.5780838,0.00000000,19.77710294
1954,21.207874,36.281603,8.2502005,6.5237266,0.00000000,19.47336760
1955,21.201564,36.317679,8.2733610,6.5867528,0.00000000,19.61789599
1956,21.276059,36.295462,8.2626443,6.5847137,0.00000000,18.89710254
1957,21.247141,36.307830,8.2634242,6.7021647,0.00000000,19.46869910
1958,21.187023,36.262337,8.2352853,6.7506957,0.00000000,19.08592477
1959,21.096474,36.237415,8.2220162,6.7448058,0.00000000,18.88646795
1960,21.027313,36.205544,8.2072293,6.6432872,0.00000000,19.37610088
1961,20.857524,36.222100,8.2304941,6.6302193,0.00000000,19.15460232
1962,20.728150,36.203700,8.2229967,6.5252930,0.00000000,18.81044962
1963,20.767758,36.236048,8.2283212,6.5157623,0.00000000,18.34736723
1964,20.803914,36.223541,8.2327582,6.5035110,0.00000000,18.51436686
1965,20.895053,36.221808,8.2210015,6.6413683,0.00000000,18.13589204
1966,21.082499,36.229552,8.2060873,6.7145318,0.00000000,17.75741723
1967,21.184846,36.247915,8.2111316,6.7700021,0.00000000,18.53293110
1968,21.221835,36.214367,8.2098434,6.7921598,0.00000000,18.41107176
1969,21.307783,36.257256,8.2014924,6.8250527,0.00000000,18.36281148
1970,21.260387,36.289753,8.2045343,6.7082177,0.00000000,18.23444954
1971,21.150699,36.283409,8.2078085,6.6334276,0.00000000,18.08579982
1972,21.191850,36.274437,8.1882926,6.6118474,0.00000000,17.81282645
1973,21.106509,36.328176,8.2026466,6.5818164,0.00000000,18.29420390
1974,20.999335,36.309032,8.2065476,6.5724473,0.00000000,18.34168801
1975,21.040787,36.314875,8.2207668,6.5980334,0.00000000,17.55335435
1976,21.057678,36.337831,8.2233544,6.7470210,0.00000000,17.68490160
1977,21.047965,36.331631,8.2477919,6.7532018,0.00000000,18.37128885
1978,21.161688,36.323848,8.2359336,6.8326925,0.00000000,18.25090993
1979,21.113184,36.368538,8.2550238,6.8985866,0.00000000,17.44106758
1980,21.054983,36.387393,8.2922903,6.9023855,0.00000000,17.12813836
1981,20.939047,36.365373,8.3003305,6.7905494,0.00000000,17.80292031
1982,20.977443,36.386368,8.3160472,6.8031315,0.00000000,17.58452712
1983,20.928287,36.415084,8.3279991,6.8486165,0.00000000,18.17943156
1984,20.879492,36.389782,8.3340845,6.7036055,0.00000000,17.38846623
1985,20.796482,36.362163,8.2975378,6.6746485,0.00000000,17.31260040
1986,20.883552,36.352300,8.3045631,6.6060879,0.00000000,17.56134440
1987,20.919480,36.324427,8.3115866,6.6618053,0.00000000,17.55050132
1988,20.853182,36.288613,8.3014086,6.5843812,0.00000000,17.26584438
1989,20.948077,36.348789,8.2959199,6.6802134,0.00000000,17.08642169
1990,21.055514,36.365969,8.2961629,6.7105997,0.00000000,17.43938516
1991,20.939544,36.379802,8.2875709,6.7501193,0.00000000,17.37832185
1992,20.959616,36.421294,8.2681902,6.6255956,0.00000000,16.92350338
1993,21.053181,36.408611,8.2864993,6.5958995,0.00000000,17.49033460
1994,21.119582,36.346253,8.2822444,6.6412546,0.00000000,17.57476292
1995,21.087110,36.338719,8.2873690,6.6548123,0.00000000,17.36602028
1996,21.245320,36.335952,8.2716508,6.6321821,0.00000000,16.88261762
1997,21.259218,36.374153,8.2868987,6.6155205,0.00000000,17.85456734
1998,21.182878,36.416733,8.2785633,6.5868564,0.00000000,17.04738055
1999,21.096268,36.402837,8.2716070,6.4587710,0.00000000,16.75174763
2000,21.092847,36.390850,8.2717869,6.4035730,0.00000000,16.78541124
2001,21.057554,36.371350,8.2807898,6.4263279,0.00000000,17.38832453
2002,20.905782,36.306922,8.2695261,6.4188370,0.00000000,16.75328452
2003,21.070598,36.280233,8.2701774,6.4279833,0.00000000,16.67465026
2004,21.057499,36.316999,8.2544670,6.4527421,0.00000000,16.71105666
2005,21.017797,36.302229,8.2306458,6.4487056,0.00000000,17.48170853
2006,20.910298,36.361058,8.2153822,6.4210514,0.00000000,16.89216625
2007,21.048025,36.362767,8.2054678,6.4907726,0.00000000,17.28270175
2008,21.030952,36.367896,8.1911839,6.5375449,0.00000000,17.13682178
2009,20.889523,36.323704,8.1896010,6.5802609,0.00000000,17.44448820
2010,20.995705,36.364184,8.2014307,6.6365237,0.00000000,17.65822160
2011,21.089524,36.290363,8.2119162,6.6773750,0.00000000,17.56730869
2012,20.857833,36.297614,8.2111581,6.7270618,0.00000000,18.44187767
2013,20.660334,36.302015,8.2152520,6.6856811,0.00000000,17.04688226
2014,20.843509,36.314987,8.2435400,6.6415962,0.00000000,17.09992164
2015,20.800969,36.293838,8.2552478,6.6400133,0.00000000,17.16663177
2016,20.639218,36.335625,8.2739903,6.6424672,0.00000000,17.55414218
2017,20.746092,36.353561,8.2871516,6.7010237,0.00000000,17.09580545
2018,20.793803,36.340755,8.2636353,6.7911022,0.00000000,17.35119949
2019,20.721063,36.396586,8.2634767,6.7908794,0.00000000,16.93870878
2020,20.717627,36.411016,8.2703368,6.7524355,0.00000000,17.08549957
2021,20.957822,36.422597,8.2638553,6.7628222,0.00000000,17.81159534
2022,21.023885,36.396831,8.2518088,6.6829347,0.00000000,16.87265182
2023,20.987951,36.406005,8.2758640,6.6528592,0.00000000,17.06202762
2024,21.018068,36.362192,8.2748482,6.7029836,0.00000000,17.96491723
2025,20.980617,36.342941,8.2684541,6.6768049,0.00000000,17.00694078
2026,21.007674,36.316912,8.2558435,6.7279520,0.00000000,17.54007912
2027,20.869778,36.294043,8.2655259,6.8130353,0.00000000,16.76821570
2028,20.834728,36.273246,8.2891191,6.7788437,0.00000000,17.69797162
2029,20.961350,36.275763,8.2702249,6.8119302,0.00000000,17.81036761
2030,21.014444,36.254112,8.2681714,6.9444480,0.00000000,16.96850377
2031,20.908832,36.277400,8.2677005,6.8977101,0.00000000,17.08784728
2032,20.996715,36.291103,8.2480232,6.8378027,0.00000000,17.20719078
2033,21.049195,36.282547,8.2214908,6.8584010,0.00000000,17.29324896
2034,20.933082,36.292946,8.2301322,6.7365757,0.00000000,17.58120401
2035,20.885212,36.273560,8.2257312,6.7047248,0.00000000,17.77434793
2036,20.876802,36.260526,8.2213109,6.7183346,0.00000000,18.01666850
2037,20.843581,36.240434,8.2375058,6.6643048,0.00000000,17.39195097
2038,20.866509,36.303372,8.2328955,6.6972240,0.00000000,17.59340532
2039,20.814938,36.324066,8.1968834,6.7614050,0.00000000,17.35970185
2040,20.899565,36.323564,8.1957391,6.7489303,0.00000000,17.21096113
2041,20.855806,36.347902,8.1958229,6.7395409,0.00000000,18.16539488
2042,20.852691,36.358540,8.1958837,6.7457981,0.00000000,17.91690635
2043,20.850584,36.354515,8.1983693,6.7306047,0.00000000,17.60613478
2044,20.940128,36.323336,8.2328778,6.7614904,0.00000000,18.13624674
2045,20.878857,36.347804,8.2206892,6.7463966,0.00000000,17.57522373
2046,20.984687,36.317281,8.1939332,6.7708693,0.00000000,17.77886433
2047,21.156338,36.362927,8.1819876,6.7801353,0.00000000,17.88625483
2048,21.086896,36.346500,8.2002956,6.7948419,0.00000000,17.87068436
2049,21.116201,36.322684,8.1829738,6.8501038,0.00000000,17.87995046
2050,21.221100,36.344030,8.1828248,6.8295446,0.00000000,18.52722902
2051,21.127132,36.336340,8.2010666,6.7742494,0.00000000,17.90778518
2052,20.961431,36.335839,8.1913298,6.8331289,0.00000000,17.89323447
2053,21.004890,36.289292,8.1856418,6.7189634,0.00000000,17.48936221
2054,20.893729,36.299639,8.1990648,6.7352524,0.00000000,17.61707494
2055,20.764808,36.332969,8.2121460,6.7225360,0.00000000,17.05455868
2056,20.760202,36.332674,8.2360221,6.7633215,0.00000000,17.99193726
2057,20.702738,36.295199,8.2506919,6.7201686,0.00000000,17.61156879
2058,20.789362,36.317570,8.2296861,6.8687530,0.00000000,18.18212545
2059,20.825876,36.300867,8.2419063,6.7485548,0.00000000,18.17399003
2060,20.932922,36.288207,8.2506503,6.8262355,0.00000000,17.92059205
2061,21.005269,36.281792,8.2413923,6.8445779,0.00000000,18.48390144
2062,21.096668,36.314513,8.2560123,6.9635559,0.00000000,18.92939456
2063,21.052497,36.315969,8.2593937,6.7993470,0.00000000,18.02803605
2064,21.141592,36.345513,8.2693948,6.9230288,0.00000000,18.28643413
2065,21.103942,36.297823,8.2941804,6.8803987,0.00000000,17.53545367
2066,21.031237,36.333438,8.2993043,6.8786711,0.00000000,18.38130317
2067,21.058280,36.319372,8.2979337,6.7778865,0.00000000,18.45480450
2068,21.128190,36.291588,8.3069067,6.9014310,0.00000000,18.87309108
2069,21.060528,36.320815,8.2892305,6.8018268,0.00000000,18.12117602
2070,21.003277,36.365427,8.2669650,6.8402632,0.00000000,18.28701592
2071,20.972350,36.331454,8.2520873,6.8035546,0.00000000,18.67305930
2072,20.910208,36.356964,8.2422712,6.7540253,0.00000000,17.71361329
2073,20.908518,36.346235,8.2513223,6.6983733,0.00000000,18.05711248
2074,20.923378,36.334408,8.2534253,6.6840566,0.00000000,17.51030313
2075,20.881964,36.369887,8.2296288,6.5950300,0.00000000,18.09371233
2076,20.956142,36.376221,8.2371792,6.5937337,0.00000000,18.17802849
2077,20.960903,36.367389,8.2324004,6.6926736,0.00000000,18.11198060
2078,20.797739,36.423515,8.2373368,6.6658152,0.00000000,18.44106415
2079,20.745912,36.408473,8.2323656,6.7107544,0.00000000,18.59955512
2080,20.697082,36.358522,8.2692663,6.7420470,0.00000000,18.78654861
2081,20.736874,36.377978,8.2799279,6.7976032,0.00000000,18.52840691
2082,20.751117,36.359404,8.2905658,6.7653364,0.00000000,18.41528777
2083,20.854536,36.373389,8.2948355,6.7404021,0.00000000,18.90551550
2084,20.848700,36.375540,8.3082174,6.7523197,0.00000000,18.70917242
2085,20.820022,36.378663,8.2928457,6.7831296,0.00000000,18.70605121
2086,20.623495,36.371269,8.2985512,6.6820600,0.00000000,18.34593285
2087,20.549681,36.387169,8.3025296,6.6546816,0.00000000,18.99200613
2088,20.540701,36.420273,8.2827715,6.7064052,0.00000000,18.92186613
2089,20.586548,36.436234,8.2652689,6.6404930,0.00000000,19.15191651
2090,20.683692,36.430355,8.2800482,6.5314854,0.00000000,18.51481057
2091,20.803165,36.477250,8.2826478,6.6270819,0.00000000,18.63963343
2092,20.874721,36.446861,8.2990585,6.6602787,0.00000000,19.04058885
2093,20.876115,36.386855,8.3124469,6.6813437,0.00000000,18.75069869
2094,20.821419,36.386603,8.3255928,6.6664796,0.00000000,19.29597276
2095,20.780590,36.380193,8.2978396,6.7491750,0.00000000,18.39652129
2096,20.697518,36.366643,8.2928974,6.6787324,0.00000000,18.97658705
2097,20.640748,36.424402,8.2821371,6.6515640,0.00000000,18.23689904
2098,20.624499,36.444629,8.2811029,6.6511669,0.00000000,18.63394029
2099,20.656949,36.476404,8.2956118,6.7156635,0.00000000,18.90610078
2100,20.734724,36.500211,8.2932284,6.7718124,0.00000000,19.04913309
2101,20.901987,36.452431,8.2914741,6.8481940,0.00000000,19.18697083
2102,20.992910,36.440153,8.2849997,6.8372538,0.00000000,19.49405169
2103,20.938181,36.442668,8.2660158,6.8533658,0.00000000,18.95378915
2104,20.927690,36.413538,8.2537618,6.7960267,0.00000000,19.42851118
2105,20.868493,36.389847,8.2682761,6.7403749,0.00000000,18.40079328
2106,20.545111,36.421303,8.2473092,6.6605520,0.00000000,19.40906828
2107,20.460254,36.372632,8.2269626,6.6677754,0.00000000,18.49859275
2108,20.379816,36.344339,8.2235845,6.6315531,0.00000000,18.99805510
