RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
4677,24.876528,33.787669,8.2625803,6.6164558,0.00106000,26.36811113
4678,24.880115,33.779865,8.2662848,6.5471309,0.00106000,26.34946691
4679,24.908954,33.787553,8.2685037,6.5256871,0.00106000,26.61564208
4680,24.895684,33.782998,8.2732339,6.5404420,0.00106000,27.34884874
4681,24.906951,33.783612,8.2680623,6.5519330,0.00106000,26.80394221
4682,24.911154,33.776453,8.2560085,6.5103013,0.00106000,26.21794939
4683,24.904593,33.775974,8.2512156,6.4563923,0.00106000,27.12246258
4684,24.863139,33.766513,8.2499159,6.3932492,0.00106000,26.79130874
4685,24.850294,33.766964,8.2526572,6.3663608,0.00106000,26.25219215
4686,24.823563,33.777265,8.2464820,6.3187553,0.00106000,26.21441722
4687,24.803562,33.784448,8.2360618,6.2153028,0.00106000,26.54768484
4688,24.774538,33.788615,8.2406698,6.1706581,0.00106000,26.67777518
4689,24.790043,33.772352,8.2444087,6.1719096,0.00106000,27.05902386
4690,24.742986,33.746572,8.2538012,6.1717170,0.00106000,26.90846926
4691,24.729947,33.757135,8.2538227,6.1035727,0.00106000,26.53108879
4692,24.785678,33.734079,8.2575535,6.0354485,0.00106000,26.65186587
4693,24.809578,33.726659,8.2540620,6.0033123,0.00106000,26.54923642
4694,24.834866,33.730979,8.2599059,5.9534588,0.00106000,26.90325525
4695,24.802452,33.726083,8.2746864,5.9821145,0.00106000,26.98557416
4696,24.748984,33.732636,8.2613942,5.9943186,0.00106000,27.07766950
4697,24.782432,33.727037,8.2608057,6.0071810,0.00106000,26.48168570
4698,24.825908,33.715416,8.2635914,6.0200922,0.00106000,27.06029480
4699,24.796991,33.718911,8.2560421,5.9932271,0.00106000,26.80592648
4700,24.758516,33.743350,8.2474040,5.9433560,0.00106000,27.48347512
4701,24.754775,33.763238,8.2349164,5.8855357,0.00106000,26.85632790
4702,24.732698,33.745774,8.2408172,5.8360339,0.00106000,26.55364357
4703,24.683443,33.757057,8.2311300,5.8288800,0.00106000,26.13592553
4704,24.693763,33.784184,8.2313260,5.8035082,0.00106000,25.98568332
4705,24.664769,33.789926,8.2354174,5.7883551,0.00106000,26.83073287
4706,24.684823,33.799468,8.2253284,5.7128338,0.00106000,25.93009650
4707,24.680805,33.783666,8.2281904,5.6675904,0.00106000,26.38419933
4708,24.630326,33.778367,8.2309962,5.6545302,0.00106000,25.78143338
4709,24.636676,33.778633,8.2433013,5.6372443,0.00106000,26.03154414
4710,24.680316,33.757442,8.2453160,5.6104042,0.00106000,26.16997613
4711,24.728765,33.752588,8.2564798,5.6015684,0.00106000,26.51595673
4712,24.796648,33.743325,8.2662329,5.6106024,0.00106000,25.79484526
4713,24.883262,33.756989,8.2601233,5.6147407,0.00106000,25.44683434
4714,24.891606,33.735442,8.2721062,5.5962658,0.00106000,25.18492787
4715,24.879331,33.729952,8.2827633,5.6211601,0.00106000,24.68420026
4716,24.894726,33.717683,8.2704300,5.6406567,0.00106000,25.10793728
4717,24.932478,33.719693,8.2755588,5.7214007,0.00106000,25.67051837
4718,24.936636,33.737836,8.2745874,5.7356011,0.00106000,24.84300257
4719,24.947974,33.740262,8.2808099,5.7406285,0.00106000,24.46658119
4720,24.947492,33.754708,8.2709450,5.7847882,0.00106000,24.51151468
4721,24.968351,33.773756,8.2715304,5.8338389,0.00106000,25.07127959
4722,24.949153,33.775110,8.2725081,5.8402823,0.00106000,24.44703761
4723,24.886178,33.778060,8.2722902,5.8768159,0.00106000,24.05192581
4724,24.863995,33.772403,8.2759214,5.9081372,0.00106000,24.12062309
4725,24.943118,33.770603,8.2738181,5.9815109,0.00106000,24.39640510
4726,24.962792,33.765214,8.2769605,6.0131562,0.00106000,24.89882241
4727,24.938007,33.760109,8.2839490,6.0130199,0.00106000,24.20328610
4728,24.932118,33.753984,8.2746519,5.9824422,0.00106000,24.25146001
4729,24.961967,33.739783,8.2739155,5.9960550,0.00106000,23.11886913
4730,24.975388,33.735602,8.2743899,6.0111629,0.00106000,23.33924300
4731,24.959525,33.733659,8.2668029,5.9824876,0.00106000,23.25524189
4732,24.930440,33.722368,8.2586773,6.0034466,0.00106000,23.24476387
4733,24.979582,33.718880,8.2620773,6.0854213,0.00106000,23.16511109
4734,24.977513,33.720403,8.2520059,6.1274479,0.00106000,22.60005326
4735,24.995246,33.729064,8.2517493,6.2087669,0.00106000,23.36325371
4736,24.983535,33.758502,8.2515821,6.2345078,0.00106000,23.17978673
4737,24.991714,33.759114,8.2446699,6.2684607,0.00106000,22.88240328
4738,25.024085,33.763457,8.2427167,6.3499691,0.00106000,22.33038845
4739,25.048596,33.773104,8.2475398,6.4028019,0.00106000,22.67607704
4740,24.981726,33.781473,8.2508863,6.4183591,0.00106000,22.62348890
4741,25.023047,33.788567,8.2480142,6.4573318,0.00106000,22.21886354
4742,25.044018,33.791622,8.2648053,6.5472183,0.00106000,22.71311104
4743,25.022239,33.772476,8.2820405,6.5651172,0.00106000,22.33358867
4744,24.985878,33.769180,8.2794188,6.5378341,0.00106000,22.35305042
4745,25.085804,33.754027,8.2881474,6.5454967,0.00106000,22.71193398
4746,25.092490,33.746461,8.2914214,6.5391480,0.00106000,21.45928724
4747,25.059598,33.727131,8.2928256,6.5884087,0.00106000,22.10300343
4748,25.054191,33.706147,8.3003121,6.6407839,0.00106000,21.60518751
4749,25.079021,33.693175,8.3014076,6.7043210,0.00106000,21.85273443
4750,25.047868,33.676145,8.3019758,6.7745693,0.00106000,21.90254094
4751,25.152396,33.656071,8.3037998,6.8949484,0.00106000,21.57802251
4752,25.180180,33.636443,8.3056092,7.0045701,0.00106000,22.25673688
4753,25.228821,33.632556,8.2940361,7.0718746,0.00106000,22.16027847
4754,25.273498,33.640824,8.2923810,7.1983878,0.00106000,21.75965893
4755,25.278286,33.617815,8.2933462,7.3488822,0.00106000,21.33627644
4756,25.220221,33.621114,8.2886258,7.4544503,0.00106000,21.92261830
4757,25.233136,33.590966,8.2867812,7.5599353,0.00106000,21.48733787
4758,25.254881,33.585028,8.2934446,7.6469335,0.00106000,20.88709318
4759,25.238426,33.595938,8.2982148,7.7155931,0.00106000,21.30816183
4760,25.317068,33.608650,8.3091209,7.7544693,0.00106000,21.36896528
4761,25.364041,33.611588,8.3184552,7.8048002,0.00106000,20.53013613
4762,25.361084,33.610741,8.3156304,7.8547681,0.00106000,21.48611401
4763,25.386210,33.622878,8.3277903,7.9052449,0.00106000,20.91293961
4764,25.388271,33.611574,8.3470326,7.9850476,0.00106000,22.02738473
4765,25.387690,33.613854,8.3555721,8.0437651,0.00106000,20.90271284
4766,25.435474,33.626241,8.3624308,8.0692893,0.00106000,21.61291638
4767,25.447748,33.621708,8.3869748,8.1230736,0.00106000,21.83963101
4768,25.461626,33.641920,8.3977673,8.1913254,0.00106000,21.52676396
4769,25.496557,33.640623,8.4127018,8.2480444,0.00106000,20.57791415
4770,25.466641,33.635446,8.4143437,8.2768756,0.00106000,20.78341148
4771,25.413748,33.617405,8.4168222,8.3352196,0.00106000,20.82360160
4772,25.425646,33.607823,8.4293474,8.4060428,0.00106000,21.38569000
4773,25.436249,33.603798,8.4447129,8.4317559,0.00106000,21.77376515
4774,25.407861,33.574324,8.4438472,8.4865665,0.00106000,20.82740120
4775,25.396376,33.542592,8.4427799,8.4979054,0.00106000,20.70537711
4776,25.393080,33.524871,8.4450770,8.5146374,0.00106000,21.65264956
4777,25.399504,33.519655,8.4510333,8.5566723,0.00106000,21.29447790
4778,25.455907,33.526345,8.4388621,8.5642897,0.00106000,21.39238031
4779,25.416181,33.514909,8.4402248,8.5539140,0.00106000,20.69280592
4780,25.409314,33.526386,8.4365704,8.5463147,0.00106000,21.15360388
4781,25.504495,33.517452,8.4330061,8.5301739,0.00106000,20.93877582
4782,25.494157,33.510651,8.4392183,8.5693330,0.00106000,21.13436185
4783,25.475747,33.509378,8.4383255,8.5735289,0.00106000,21.08702152
4784,25.470462,33.507004,8.4358638,8.6264597,0.00106000,21.18160277
4785,25.446986,33.503174,8.4348061,8.5810946,0.00106000,21.11293387
4786,25.479257,33.522112,8.4406535,8.5907305,0.00106000,20.47705710
4787,25.462767,33.535560,8.4417562,8.5869447,0.00106000,20.71193383
4788,25.428876,33.556383,8.4317043,8.5862516,0.00106000,21.06395469
4789,25.378156,33.544997,8.4361303,8.6126643,0.00106000,21.01151379
4790,25.364071,33.535285,8.4252242,8.6456329,0.00106000,20.85425039
4791,25.320097,33.521053,8.4225195,8.7104968,0.00106000,21.11553121
4792,25.267881,33.534297,8.4311929,8.7633761,0.00106000,21.24762964
4793,25.261483,33.543940,8.4297729,8.7613017,0.00106000,20.53260981
4794,25.255684,33.535150,8.4237624,8.7442180,0.00106000,20.96983070
4795,25.275736,33.543639,8.4250694,8.6697359,0.00106000,20.45681999
4796,25.310730,33.544875,8.4270456,8.6599844,0.00106000,21.13803186
4797,25.302573,33.532768,8.4223071,8.6746143,0.00106000,21.59293362
4798,25.323712,33.513863,8.4100680,8.6463442,0.00106000,20.05502496
4799,25.299912,33.484969,8.4079974,8.6017226,0.00106000,21.21227768
4800,25.273241,33.488454,8.4096272,8.5788476,0.00106000,20.85894613
4801,25.276866,33.471108,8.4221620,8.4987810,0.00106000,20.75608858
4802,25.247986,33.473835,8.4224410,8.4089877,0.00106000,21.09233435
4803,25.256072,33.446938,8.4234130,8.3347183,0.00106000,20.90480617
4804,25.224273,33.443889,8.4259372,8.2676464,0.00106000,21.36599806
4805,25.207943,33.445112,8.4241691,8.2358235,0.00106000,21.60188603
4806,25.133304,33.415944,8.4294294,8.2237048,0.00106000,20.24957196
4807,25.114063,33.434936,8.4287405,8.2359736,0.00106000,20.74236903
4808,25.058174,33.448305,8.4261390,8.2126358,0.00106000,20.72586789
4809,24.993341,33.446682,8.4328309,8.2079598,0.00106000,21.73692169
4810,25.023447,33.456186,8.4453852,8.2331966,0.00106000,21.22695819
4811,24.991310,33.445274,8.4392275,8.2130426,0.00106000,20.56158407
4812,25.035618,33.484391,8.4400597,8.1971310,0.00106000,20.35076851
4813,25.061495,33.469829,8.4395797,8.1977953,0.00106000,21.12542718
4814,25.054382,33.480464,8.4501539,8.2320836,0.00106000,20.45862884
4815,25.092810,33.473931,8.4453573,8.2486022,0.00106000,20.53694892
4816,25.106346,33.479606,8.4486934,8.2571865,0.00106000,21.26334163
4817,25.113285,33.489013,8.4435008,8.2527558,0.00106000,21.24467790
4818,25.078083,33.490258,8.4430382,8.2248907,0.00106000,21.21248419
4819,25.072592,33.497717,8.4493607,8.2217835,0.00106000,20.23336721
4820,25.051956,33.525855,8.4538804,8.2475000,0.00106000,21.15857453
4821,25.002550,33.532572,8.4493901,8.2086499,0.00106000,20.99962227
4822,25.030212,33.545748,8.4629381,8.1868505,0.00106000,20.86276581
4823,24.939776,33.529267,8.4603018,8.1788467,0.00106000,20.47164376
4824,24.953839,33.551964,8.4562510,8.1707115,0.00106000,20.75940880
4825,24.938489,33.566259,8.4368101,8.1440978,0.00106000,20.59948826
4826,24.908033,33.565923,8.4358175,8.1152120,0.00106000,20.94281878
4827,24.888180,33.559358,8.4320012,8.1093610,0.00106000,20.83696221
4828,24.875101,33.573730,8.4343116,8.0623658,0.00106000,20.07171670
4829,24.902460,33.561094,8.4363402,8.0398592,0.00106000,20.51329250
4830,24.970299,33.551776,8.4317051,7.9938136,0.00106000,20.32246955
4831,25.068934,33.534349,8.4245756,7.8698716,0.00106000,20.67267900
4832,25.105194,33.527611,8.4194018,7.8201422,0.00106000,21.11819078
4833,25.057598,33.522323,8.4046364,7.7748848,0.00106000,20.75261144
4834,25.030514,33.527194,8.3985867,7.7151404,0.00106000,20.16050455
4835,25.057535,33.531991,8.3902209,7.5923538,0.00106000,20.47943562
4836,25.127411,33.517686,8.3936179,7.5149734,0.00106000,21.27970931
4837,25.107057,33.516921,8.3872420,7.4352333,0.00106000,20.15484844
4838,25.146358,33.523012,8.3819104,7.3388448,0.00106000,20.85874545
4839,25.153270,33.518251,8.3825328,7.2825984,0.00106000,19.97759228
4840,25.096491,33.532521,8.3815681,7.1650675,0.00106000,19.54022866
4841,25.064826,33.527597,8.3784249,7.0844507,0.00106000,20.47649103
4842,25.075418,33.531728,8.3786619,7.0861926,0.00106000,20.16045070
4843,25.047622,33.538340,8.3750474,7.0330752,0.00106000,19.65276807
4844,25.042086,33.541098,8.3717893,6.9835234,0.00106000,20.29592918
4845,25.138786,33.543361,8.3692137,6.9543568,0.00106000,20.28775463
4846,25.111617,33.528350,8.3722360,6.9629215,0.00106000,20.70253657
4847,25.026086,33.555474,8.3676941,6.9852474,0.00106000,20.26162244
4848,25.064094,33.561071,8.3645871,6.9910346,0.00106000,20.23261522
4849,25.070151,33.549228,8.3640646,6.9951301,0.00106000,20.23371285
4850,25.111848,33.559144,8.3624471,7.0071392,0.00106000,20.06733470
4851,25.130876,33.556177,8.3493897,7.0369447,0.00106000,20.22613888
4852,25.081160,33.577296,8.3507141,7.0408316,0.00106000,20.33176299
4853,25.002129,33.569387,8.3438522,7.0301051,0.00106000,21.06739925
4854,25.081801,33.568695,8.3462250,7.0038430,0.00106000,19.96134770
4855,25.129087,33.566674,8.3567229,6.9776146,0.00106000,19.69799262
4856,25.137314,33.562764,8.3531372,6.9922200,0.00106000,20.19444515
4857,25.143232,33.585561,8.3618646,6.9969549,0.00106000,20.41747813
4858,25.183950,33.566693,8.3569819,6.9427610,0.00106000,20.08289785
4859,25.156269,33.573491,8.3580640,6.9343549,0.00106000,20.32204973
4860,25.168781,33.581283,8.3596838,6.9150933,0.00106000,20.30562505
4861,25.163377,33.605573,8.3530088,6.9042270,0.00106000,20.52059580
4862,25.172519,33.589469,8.3642848,6.9072601,0.00106000,19.61989442
4863,25.199962,33.589723,8.3541141,6.9169156,0.00106000,20.16975193
4864,25.209753,33.612516,8.3517399,6.9116273,0.00106000,19.96775658
4865,25.159164,33.595306,8.3527672,6.9489788,0.00106000,20.18120415
4866,25.173924,33.610941,8.3435722,7.0493237,0.00106000,20.05197642
4867,25.135068,33.613894,8.3489269,7.0566374,0.00106000,20.02316156
4868,25.126033,33.612153,8.3349091,7.0897577,0.00106000,20.07100741
4869,25.109701,33.611512,8.3387724,7.1140600,0.00106000,20.89038876
4870,25.089752,33.614999,8.3366695,7.1283758,0.00106000,19.89946326
4871,25.063988,33.619430,8.3409004,7.1414171,0.00106000,20.67925201
4872,25.030036,33.583800,8.3488044,7.1573098,0.00106000,20.24647876
4873,25.031033,33.594293,8.3400308,7.1681728,0.00106000,19.91435208
4874,25.092979,33.594999,8.3559840,7.1664789,0.00106000,20.39394253
4875,25.158448,33.585255,8.3715440,7.1842878,0.00106000,19.89066701
4876,25.167086,33.586225,8.3664767,7.1429135,0.00106000,19.68397236
4877,25.196940,33.581087,8.3747111,7.0769997,0.00106000,20.02973004
4878,25.182109,33.578502,8.3736602,7.0653641,0.00106000,19.65837551
4879,25.200803,33.552631,8.3843286,7.0082015,0.00106000,20.72141971
4880,25.230132,33.535615,8.3789327,7.0294625,0.00106000,20.12470535
4881,25.269828,33.515623,8.3866456,6.9911699,0.00106000,19.65723724
4882,25.241851,33.504492,8.3747158,6.9790381,0.00106000,20.58995377
4883,25.272186,33.488143,8.3705382,6.9406185,0.00106000,20.57380243
4884,25.314207,33.475254,8.3815938,6.9128237,0.00106000,20.45906137
4885,25.256529,33.452321,8.3716307,6.8934445,0.00106000,19.99922927
4886,25.232163,33.430974,8.3610970,6.8604883,0.00106000,20.12929144
4887,25.218150,33.433384,8.3657587,6.9030758,0.00000000,20.53331900
4888,25.222284,33.408972,8.3606181,6.9031322,0.00000000,20.37998714
4889,25.243839,33.409844,8.3632611,6.9262577,0.00000000,20.70758755
4890,25.243207,33.409662,8.3591828,6.9779732,0.00000000,21.03927365
4891,25.214913,33.419730,8.3670245,6.9420588,0.00000000,20.85977188
4892,25.223013,33.429498,8.3618843,6.9711241,0.00000000,20.92396441
4893,25.263222,33.437929,8.3719888,6.9934363,0.00000000,20.83041812
4894,25.247010,33.459948,8.3633519,7.0424009,0.00000000,20.74127760
4895,25.205999,33.451995,8.3551871,7.0861105,0.00000000,21.57804049
4896,25.198693,33.439751,8.3529787,7.0687071,0.00000000,20.98330820
4897,25.235651,33.445434,8.3594387,7.0756402,0.00000000,20.41404241
4898,25.216362,33.458624,8.3601433,7.0153596,0.00000000,20.78330552
4899,25.205181,33.454320,8.3598243,6.9489119,0.00000000,21.01161651
4900,25.171411,33.463291,8.3519051,6.8683386,0.00000000,20.52041057
4901,25.162379,33.493446,8.3525755,6.7561815,0.00000000,21.81447003
4902,25.145799,33.485243,8.3480886,6.6628580,0.00000000,21.67464498
4903,25.137189,33.470135,8.3517129,6.6058155,0.00000000,21.35138656
4904,25.138447,33.481545,8.3451723,6.5274636,0.00000000,21.46791296
4905,25.192047,33.478136,8.3362939,6.4166335,0.00000000,21.56717719
4906,25.223537,33.487784,8.3258221,6.3061837,0.00000000,21.56492194
4907,25.275788,33.509547,8.3220785,6.2294919,0.00000000,21.87642331
4908,25.210292,33.509973,8.3062809,6.1164131,0.00000000,21.79316574
4909,25.204999,33.491124,8.2957030,6.0274434,0.00000000,21.55286757
4910,25.195761,33.496199,8.2816891,5.9496526,0.00000000,21.76969119
4911,25.197002,33.476659,8.2842742,5.8877469,0.00000000,21.94568091
4912,25.194353,33.443742,8.2835292,5.8333091,0.00000000,21.03895898
4913,25.216922,33.458034,8.2734451,5.7997378,0.00000000,22.97704705
4914,25.299855,33.468846,8.2595177,5.7090148,0.00000000,22.91603375
4915,25.288305,33.446109,8.2447221,5.6307521,0.00000000,22.73965271
4916,25.265952,33.447731,8.2535622,5.5952623,0.00000000,21.93519390
4917,25.234036,33.449319,8.2501174,5.5212798,0.00000000,22.39458692
4918,25.206726,33.426643,8.2439211,5.4862473,0.00000000,22.50571887
4919,25.214918,33.430971,8.2342124,5.4538778,0.00000000,23.03742490
4920,25.271858,33.428997,8.2277429,5.4229668,0.00000000,23.17786138
4921,25.260869,33.431878,8.2224741,5.3959461,0.00000000,23.22698224
4922,25.318004,33.422470,8.2043178,5.3454426,0.00000000,23.17711023
4923,25.303800,33.426534,8.1980795,5.3085265,0.00000000,23.80518904
4924,25.255401,33.399155,8.1910865,5.2507769,0.00000000,22.78199789
4925,25.187410,33.399698,8.1773020,5.1745207,0.00000000,24.53415208
4926,25.203107,33.403023,8.1775989,5.1347937,0.00000000,24.32009617
4927,25.182351,33.403096,8.1597420,5.0638188,0.00000000,24.41429514
4928,25.228974,33.411409,8.1517387,5.0000797,0.00000000,24.87518812
4929,25.237258,33.409816,8.1526125,4.9289248,0.00000000,24.65281807
4930,25.307018,33.411788,8.1533140,4.8806795,0.00000000,24.06175513
4931,25.255278,33.416602,8.1586982,4.7979885,0.00000000,24.48277176
4932,25.262652,33.417487,8.1679096,4.7554098,0.00000000,25.33041454
4933,25.255773,33.428147,8.1727427,4.6835191,0.00000000,25.03330289
4934,25.339922,33.420132,8.1552794,4.6293014,0.00000000,25.61542655
4935,25.402699,33.438020,8.1599494,4.5731338,0.00000000,25.51348168
4936,25.389655,33.426339,8.1579141,4.5424432,0.00000000,25.14407212
4937,25.364919,33.439759,8.1651856,4.4845876,0.00000000,25.91430353
4938,25.369716,33.417804,8.1637526,4.4429055,0.00000000,25.26944383
4939,25.362625,33.393334,8.1665928,4.4165812,0.00000000,26.79652947
4940,25.287365,33.391360,8.1607459,4.3865893,0.00000000,26.32096554
4941,25.240441,33.393102,8.1584725,4.3298754,0.00000000,26.90892875
4942,25.289933,33.392444,8.1418065,4.3186382,0.00000000,26.78380775
4943,25.273392,33.401798,8.1260723,4.2894199,0.00000000,26.02330227
4944,25.274973,33.411606,8.1140552,4.2499245,0.00000000,26.79799897
4945,25.214844,33.411581,8.1166920,4.2282077,0.00000000,26.92941830
4946,25.157189,33.427527,8.1157769,4.2500823,0.00000000,27.31437887
4947,25.125975,33.460000,8.1161763,4.2567551,0.00000000,27.15762763
4948,25.117254,33.462376,8.1029772,4.2780357,0.00000000,27.88238155
4949,25.120106,33.490494,8.0920610,4.2758936,0.00000000,27.71991983
4950,25.060935,33.504034,8.0831906,4.2823211,0.00000000,27.37568578
4951,25.038463,33.529885,8.0813667,4.2673313,0.00000000,27.62081042
4952,25.012236,33.535015,8.0748826,4.3094893,0.00000000,28.08281021
